46,152,95814,1,7.40,3,374,1,0,1,1,1
31,8,95131,4,0.70,2,0,0,0,0,0,0
57,69,94710,4,0.70,1,245,0,0,0,0,0
48,161,96003,4,7.90,3,310,1,0,0,0,0
48,79,94024,1,0.20,2,0,0,0,0,0,0
35,105,92780,1,4.60,1,0,0,0,0,0,0
33,39,95032,3,2.30,1,0,0,0,0,0,0
47,163,92653,1,5.00,1,0,0,0,0,0,0
46,9,94005,1,0.20,1,0,0,0,0,1,0
44,71,91006,4,2.00,3,0,0,0,0,0,1
42,51,92868,3,2.10,3,0,0,0,0,0,0
50,32,90277,1,1.40,3,167,0,0,0,0,0
52,161,93108,4,4.30,1,0,1,0,1,1,1
53,60,90049,1,0.20,1,0,0,0,0,1,0
37,35,92521,4,1.00,2,0,0,0,0,0,0
64,41,94305,4,1.20,2,0,0,0,0,1,0
46,73,92648,2,1.70,1,216,0,0,0,1,0
57,49,94305,4,1.50,1,214,0,1,1,1,1
61,79,94024,2,2.00,1,194,0,0,0,1,1
42,120,93407,2,7.50,1,0,0,1,0,0,0
40,60,94501,2,3.20,1,0,0,0,0,0,0
33,78,95051,3,0.60,2,0,0,0,0,1,0
50,40,95138,4,1.10,2,131,0,0,0,0,0
52,110,94501,2,5.40,3,204,1,1,1,1,0
35,160,92093,4,5.70,3,0,1,1,0,0,0
57,68,94542,4,0.70,1,191,0,0,0,1,1
56,49,92182,2,1.60,3,103,0,0,0,1,0
44,65,92037,2,2.50,1,0,0,0,0,1,0
23,55,92704,3,2.40,2,145,0,0,0,1,0
33,62,92093,3,2.30,1,98,0,0,0,0,1
48,152,95616,1,0.00,1,0,0,0,0,0,0
45,42,95126,3,2.50,2,0,0,0,0,0,0
54,39,90245,4,0.70,2,0,0,0,0,1,0
42,111,94304,3,3.00,1,0,1,1,1,0,1
47,82,94109,3,2.10,1,0,0,0,0,0,0
61,108,93943,4,3.40,2,0,0,0,0,1,0
53,59,92038,2,0.80,3,0,0,0,0,1,0
56,61,93106,3,2.50,1,193,0,0,0,1,0
33,78,95819,4,2.00,2,0,0,1,0,1,0
44,18,93943,2,0.10,3,0,0,0,0,1,0
63,113,94611,4,1.70,3,0,0,0,0,1,1
47,62,92521,1,2.67,2,0,0,0,0,1,0
50,81,94720,1,4.90,1,248,0,0,0,1,0
49,13,95054,3,0.40,1,106,0,0,0,1,0
34,75,94303,1,2.80,1,194,0,0,0,0,0
40,33,95616,2,0.80,3,89,0,0,0,1,0
38,179,93943,1,4.10,1,0,0,0,0,1,0
51,69,94005,3,2.00,2,0,0,0,0,1,0
28,45,94025,1,1.00,3,0,0,0,0,1,0
52,59,95762,3,3.00,2,0,0,0,0,1,0
39,81,94309,2,2.80,1,0,0,0,0,1,0
29,133,90095,1,5.40,1,212,0,0,0,1,0
54,81,92096,2,0.00,3,0,0,0,0,1,0
63,14,92630,4,0.40,2,86,0,0,0,1,1
40,28,94061,2,0.80,3,0,0,0,0,0,0
36,93,95125,2,2.20,1,0,0,0,0,1,0
45,191,92007,3,2.60,3,123,1,0,0,0,0
61,155,91605,1,2.90,1,0,0,0,0,1,0
26,155,93105,2,7.20,1,0,0,0,0,0,0
33,68,92407,4,1.30,1,0,0,0,0,1,0
64,52,95060,2,1.10,1,226,0,0,0,0,0
43,51,94025,1,0.70,3,0,0,0,0,0,0
24,44,90089,4,1.60,1,180,0,0,0,1,0
30,121,94555,2,3.10,1,408,0,0,0,1,0
60,49,94965,4,2.20,1,204,0,1,0,1,0
50,42,91784,2,1.00,3,78,0,1,0,1,0
40,144,91040,1,4.10,1,0,0,0,0,0,0
31,72,94583,1,2.60,2,0,0,0,0,1,0
30,44,94304,1,1.50,1,109,0,0,0,0,0
60,43,91763,3,0.90,3,175,0,0,0,0,0
39,74,93063,1,0.10,2,144,0,1,0,1,0
66,145,90009,1,2.50,1,0,0,0,0,1,0
65,158,92346,2,2.10,1,0,0,0,0,0,0
54,78,91311,4,4.90,1,0,0,0,0,0,0
54,154,95014,1,2.40,2,352,1,0,0,1,0
35,105,90064,2,4.50,3,0,0,0,0,0,0
32,100,92126,3,0.60,2,0,0,0,0,1,0
63,58,94112,1,0.00,2,0,0,0,0,1,0
60,113,94507,1,0.90,1,406,0,0,0,1,0
43,10,91902,2,0.10,2,0,0,1,0,0,1
59,142,94080,2,2.70,1,0,0,0,0,0,0
62,128,92093,1,2.50,1,0,0,0,0,0,0
30,131,92068,3,0.50,3,0,1,0,0,0,0
54,88,92647,4,1.00,2,122,0,0,0,1,0
30,101,90245,2,0.60,1,0,0,0,0,1,0
31,70,92115,2,1.75,3,0,0,0,1,1,1
44,122,91765,1,0.30,1,0,0,1,0,1,0
32,70,91423,3,1.50,1,0,0,0,0,1,0
63,148,93023,2,4.30,3,0,1,0,0,1,0
57,43,92704,2,2.10,3,166,0,0,0,1,0
60,31,95060,1,1.50,3,0,0,0,0,1,0
37,35,94609,2,0.80,3,0,0,0,0,0,0
53,81,90032,4,2.60,3,0,0,0,0,1,0
51,19,95812,1,1.40,3,98,0,0,0,0,0
30,98,92028,4,1.80,3,129,0,1,1,1,1
28,101,90280,4,2.10,3,0,0,0,0,1,0
50,81,95053,2,0.40,3,0,0,0,0,0,0
52,135,93561,1,0.60,1,452,0,0,0,1,0
56,34,94542,2,0.70,2,0,0,0,0,1,0
40,104,91730,1,3.40,1,249,0,0,0,0,0
64,29,90245,3,0.70,2,0,0,0,0,1,0
61,119,95064,2,5.40,2,0,1,0,0,1,0
46,82,90230,2,1.70,2,0,0,0,0,1,1
55,62,90089,1,0.20,1,0,0,0,0,1,0
45,85,94720,3,2.10,1,0,0,0,0,1,1
40,8,94960,2,0.10,2,0,0,0,0,0,0
63,78,91711,4,1.70,3,0,0,0,0,1,0
57,44,93407,3,0.50,2,0,0,0,0,1,0
38,122,95819,2,8.00,1,0,0,0,0,1,1
37,22,90035,3,0.10,2,114,0,0,0,0,0
31,39,94590,4,2.20,2,0,0,0,0,1,1
50,55,94305,1,1.60,2,0,0,0,0,1,0
42,144,94063,2,6.10,1,158,0,0,0,0,0
51,71,92521,1,2.60,2,0,0,0,0,0,1
38,191,91710,2,3.00,1,0,0,0,0,1,0
53,22,92831,1,0.50,2,100,0,0,0,1,0
43,158,90740,1,2.40,1,0,0,0,0,1,0
35,131,90089,3,0.30,3,0,1,0,1,1,1
49,75,95670,1,2.80,2,160,0,0,0,0,1
28,69,94305,3,0.70,2,170,0,0,0,0,0
51,39,94304,2,0.80,1,0,0,0,0,0,0
39,34,94939,4,1.70,1,0,0,0,0,1,1
31,32,91320,1,1.70,1,0,0,0,0,1,0
44,129,92028,1,5.70,1,0,0,0,0,1,0
46,158,92870,3,5.40,1,432,1,0,0,0,1
42,54,90089,1,1.80,1,0,0,0,0,1,0
41,34,92182,1,2.00,2,0,0,0,0,0,0
23,45,95422,4,0.60,2,0,0,0,0,1,1
59,68,95064,2,2.30,3,0,0,1,0,0,0
47,53,95929,1,1.50,2,0,0,0,0,1,0
48,32,93302,1,0.10,1,0,0,0,0,0,1
58,173,92121,2,7.20,3,0,1,0,0,1,0
58,31,92126,4,0.40,1,0,0,0,0,0,0
54,72,94558,2,3.70,1,144,0,0,0,1,0
49,30,90212,4,0.40,2,157,0,0,1,1,1
63,138,92675,1,2.50,1,0,0,0,0,1,0
62,18,92028,1,1.50,2,127,0,0,0,0,0
45,69,90840,1,2.80,1,220,0,0,0,1,1
39,58,94555,3,2.10,1,247,0,0,0,1,0
58,63,90007,4,1.50,1,0,0,0,0,1,0
56,43,90401,2,0.30,1,0,0,1,0,0,0
29,28,96651,1,0.20,3,0,0,0,0,1,0
33,38,93106,1,2.10,3,133,0,0,0,0,0
55,72,93107,3,0.30,2,147,0,0,0,0,0
56,64,94126,4,0.90,1,0,0,0,0,1,0
36,70,92131,3,2.60,2,165,0,0,0,1,0
53,12,95621,1,0.30,1,0,0,0,0,0,0
57,159,94577,2,0.50,1,0,0,0,0,0,0
35,103,95120,2,4.50,3,0,0,0,0,1,0
43,42,91330,1,0.30,3,0,0,0,0,1,0
54,48,92182,2,2.10,3,142,0,0,0,1,0
29,49,90266,1,1.50,1,0,0,0,0,0,0
39,89,95762,2,0.40,1,0,0,0,0,1,0
32,22,94583,4,0.70,2,0,0,0,0,1,1
51,10,92121,2,0.20,1,86,0,0,0,0,0
50,38,95616,1,1.30,2,120,0,0,0,0,1
54,49,92703,2,2.10,3,95,0,0,0,1,1
38,30,91765,2,1.40,3,0,0,0,0,0,1
32,82,94305,1,2.60,2,240,0,0,1,1,1
62,82,94086,1,0.80,3,312,0,0,0,1,0
57,24,94501,1,0.10,2,0,0,0,0,0,0
47,32,92251,4,0.60,1,156,0,0,0,1,1
51,34,95819,3,0.90,3,111,0,0,0,1,0
54,195,93117,2,4.75,2,477,1,0,0,0,0
26,61,93943,4,2.20,1,119,0,0,0,0,0
37,22,93711,3,0.10,2,0,0,0,0,1,1
27,40,91301,4,1.00,3,0,0,0,0,1,0
63,50,93943,2,2.80,1,205,0,0,0,0,0
62,35,94501,2,0.70,3,0,0,1,0,0,1
59,64,95617,3,0.30,2,0,0,0,0,0,0
32,49,94080,3,2.30,1,0,0,0,0,1,0
35,44,95045,4,1.00,2,192,0,0,0,0,1
56,65,93403,2,3.70,1,0,0,0,0,1,0
55,13,93943,4,0.70,1,0,0,0,0,1,0
31,84,91320,1,2.90,3,105,0,0,0,0,1
54,28,92093,4,0.20,2,101,0,0,0,1,0
58,108,95123,3,4.40,1,0,0,0,0,1,0
48,59,90401,1,0.00,1,144,0,0,0,1,0
48,163,95819,1,2.40,1,396,0,0,0,1,0
33,183,91320,2,8.80,3,582,1,0,0,1,0
36,69,90024,4,4.00,3,0,0,0,0,1,0
41,115,92333,1,7.00,1,0,0,0,0,0,0
55,130,92646,4,6.50,1,0,1,0,0,0,1
63,185,94309,2,7.90,2,358,1,0,0,1,0
53,118,94066,2,0.30,1,0,0,0,0,1,0
38,163,95039,1,4.10,1,0,0,0,0,0,0
46,140,93106,2,6.30,1,380,0,0,0,1,1
59,91,94122,2,0.70,2,0,0,0,0,1,1
56,61,92646,4,1.30,3,0,0,0,0,1,1
59,168,95521,4,4.10,2,0,1,0,0,1,0
39,69,90630,3,0.90,2,0,0,0,0,0,0
47,22,92037,1,0.20,1,104,0,0,0,0,0
47,53,92691,1,0.30,1,213,0,0,0,0,0
53,25,92123,2,1.00,2,0,0,0,1,1,1
36,115,91765,4,2.20,2,0,1,0,0,0,0
34,31,92521,4,1.10,3,85,0,1,1,1,1
36,83,94705,1,2.80,3,0,0,0,0,0,1
60,152,92807,2,6.90,1,0,0,0,0,0,0
45,30,96003,1,0.10,1,0,0,0,0,1,0
27,34,90065,1,0.20,3,0,0,0,0,1,1
47,44,95821,1,1.40,3,0,0,0,0,1,1
44,182,94710,2,7.60,1,0,0,0,0,0,0
54,44,95616,3,1.50,1,117,0,0,0,1,0
57,122,94301,2,6.00,1,153,0,1,1,1,1
52,35,94550,4,1.80,1,0,0,0,0,1,0
51,91,92407,1,0.80,3,0,0,0,0,0,0
57,30,94024,2,2.00,2,0,0,0,0,0,0
65,53,94608,1,2.50,3,0,0,0,0,1,0
58,28,94720,1,0.30,3,0,0,0,0,1,0
64,85,94720,4,3.40,2,200,0,0,0,1,0
52,28,93907,2,0.70,2,90,0,0,0,1,1
58,41,91016,4,0.40,1,177,0,0,0,1,0
52,154,90650,1,5.00,3,0,1,1,1,1,0
43,41,92831,1,0.30,3,0,0,0,0,1,0
56,33,95014,3,1.50,1,0,0,0,0,0,0
37,182,94523,3,5.80,3,0,1,0,0,1,0
53,59,90740,2,0.80,3,0,0,0,0,1,0
27,129,90009,2,3.30,1,0,0,1,0,0,0
53,35,94583,3,0.90,3,136,0,0,0,1,0
42,185,94705,3,2.20,2,0,1,1,1,1,1
58,45,93943,4,1.30,2,201,0,0,0,0,0
36,62,94065,4,0.10,2,145,0,0,0,0,0
53,183,96008,3,8.20,3,467,1,0,1,1,1
48,14,94303,2,0.10,3,0,0,0,0,1,0
54,53,94002,1,2.20,3,0,0,0,0,1,1
26,48,94019,3,2.60,3,169,0,0,0,0,0
50,128,92780,2,0.40,1,0,0,0,0,1,0
31,105,94025,1,4.00,1,331,0,0,0,1,0
35,40,93943,3,0.90,1,0,0,0,0,1,1
63,10,90095,2,0.40,1,0,0,0,0,1,0
29,102,90245,2,3.30,1,303,0,0,0,0,0
57,31,94143,3,0.10,2,0,0,0,0,1,0
30,30,90245,4,0.80,1,158,0,0,0,1,0
33,21,90095,1,0.60,3,0,0,1,0,0,0
62,44,92867,2,0.30,1,0,0,0,0,0,0
35,48,95060,1,2.50,3,164,0,0,0,1,0
37,21,94604,3,0.20,2,0,0,0,0,1,0
37,84,90266,4,2.20,2,0,0,0,0,1,1
35,64,94306,3,0.70,2,230,0,0,0,1,0
35,82,94720,1,2.50,1,138,0,0,0,0,0
59,39,95616,4,1.30,1,0,0,0,0,1,0
53,45,90405,2,0.80,3,0,0,0,0,1,1
45,133,92056,4,5.70,3,0,1,0,1,1,1
46,152,90009,2,1.40,1,0,0,0,0,1,0
40,12,90033,1,1.00,1,91,0,1,0,0,0
42,32,94112,3,1.50,1,149,0,0,0,1,0
25,74,94085,4,2.60,1,204,0,0,0,0,0
39,54,92037,2,1.10,2,159,0,0,0,0,1
30,181,94542,3,4.10,2,0,1,0,1,1,1
58,75,90034,2,0.00,3,0,0,0,0,1,0
41,95,91101,3,0.10,1,240,0,1,0,0,0
37,190,94305,4,7.30,2,565,1,0,1,1,0
36,90,94709,1,2.80,1,0,0,0,0,1,0
27,20,95616,4,1.00,1,134,0,0,0,1,1
60,64,95014,3,2.20,3,0,0,0,0,0,0
62,85,90019,2,1.70,3,98,0,0,0,0,0
67,105,93711,4,1.70,2,0,0,0,0,1,0
44,21,90840,1,0.20,1,0,0,0,0,1,0
24,78,94720,2,1.80,2,0,0,0,0,0,0
45,158,94085,2,6.67,1,132,0,0,0,1,1
58,125,94720,1,4.30,1,219,0,0,0,0,0
61,81,95449,3,1.80,2,0,0,0,0,1,0
54,183,93105,1,8.10,1,0,0,0,0,1,1
28,54,94550,4,0.60,2,0,0,0,0,1,0
49,79,94025,4,3.60,3,212,0,0,0,1,0
35,38,91706,1,1.50,2,136,0,0,0,1,0
36,172,94704,4,1.00,2,295,1,0,0,1,0
34,184,93106,3,7.50,1,0,1,0,0,0,0
36,158,95054,2,7.80,1,114,0,0,0,1,1
35,188,94596,1,0.90,3,282,1,0,0,1,0
27,20,95064,4,0.50,3,0,0,0,0,1,0
42,60,92677,4,0.20,3,151,0,0,0,0,1
65,113,92096,4,2.40,3,0,0,0,0,1,0
29,70,93101,4,0.00,1,0,0,0,0,1,1
65,84,95762,2,0.00,3,0,0,0,0,1,1
59,23,94002,2,0.20,3,0,0,0,0,1,0
46,141,90089,2,3.30,1,0,0,1,1,1,1
59,110,90007,3,4.40,1,264,0,0,0,1,0
52,31,94923,4,1.80,1,0,0,0,0,1,1
60,22,92660,1,1.30,1,80,0,0,0,0,0
43,91,95134,1,5.20,1,0,0,1,0,0,0
65,82,94131,4,2.40,3,252,0,0,0,1,0
50,23,92630,1,0.30,1,0,0,0,0,0,0
48,35,93943,1,0.10,1,0,0,1,0,1,0
49,114,91380,1,2.50,3,0,1,0,0,1,0
58,18,94402,3,0.10,2,0,0,0,0,1,1
24,80,91107,2,1.60,3,238,0,0,0,0,0
58,74,95817,2,2.30,3,0,0,0,0,0,1
45,122,94590,4,4.10,2,0,1,0,0,1,0
42,73,94545,3,2.33,2,0,0,0,0,0,0
64,40,96064,2,1.10,1,0,0,0,0,1,0
49,55,92103,4,0.10,3,0,0,0,0,1,0
55,69,90089,1,2.70,2,0,0,1,0,0,1
40,92,90024,4,1.40,2,0,0,0,0,1,0
28,48,93943,4,2.10,3,0,0,0,0,1,1
57,113,91711,4,0.60,3,327,1,0,0,1,0
50,58,93940,1,1.30,2,0,0,0,0,1,0
40,109,94025,2,2.20,1,0,0,0,0,1,0
55,39,94542,3,1.00,2,0,0,0,0,1,1
53,33,94591,3,1.90,2,144,0,0,0,0,0
48,18,94304,4,0.20,1,0,0,0,0,1,1
59,63,90044,1,1.60,1,0,0,0,0,1,1
58,43,92093,1,2.80,2,0,0,0,0,1,0
38,70,94022,4,2.00,3,0,0,0,0,1,0
49,19,94545,1,0.90,3,0,0,0,0,0,0
60,39,94501,4,1.30,2,140,0,0,0,1,0
54,81,94720,3,0.80,1,0,0,0,0,0,0
28,34,92161,4,1.30,3,0,0,0,0,0,0
27,140,91711,1,5.90,2,175,1,1,1,1,0
42,114,94305,1,0.30,1,0,0,0,0,0,0
52,55,91320,2,3.20,3,151,0,0,0,0,0
54,21,95351,1,0.10,2,76,0,0,0,1,0
56,50,94022,4,2.80,2,0,0,1,0,1,0
58,41,95833,3,1.50,1,0,0,0,0,1,1
56,190,90032,3,2.20,1,0,1,0,1,1,0
64,8,94110,2,0.30,3,0,0,0,0,1,0
35,55,92870,2,1.67,2,0,0,0,0,1,0
45,40,91763,2,1.30,1,0,0,0,0,0,1
57,22,95616,3,0.10,2,0,0,0,0,1,0
35,44,94590,2,1.67,2,0,0,1,0,0,1
46,102,95039,3,4.50,3,0,1,0,0,1,0
30,54,93033,4,1.80,3,235,0,0,0,1,0
44,130,90291,4,3.20,2,0,1,0,0,0,0
39,75,94501,3,2.33,2,0,0,0,0,1,1
42,42,95929,2,1.70,1,0,0,0,0,1,0
34,133,92110,1,3.80,1,0,0,0,0,1,0
46,40,92037,1,1.20,2,0,0,0,0,1,0
55,34,94305,3,1.50,1,101,0,0,0,1,0
28,142,93727,1,0.80,1,0,0,0,0,1,0
35,64,94542,3,2.30,1,0,0,0,1,1,1
60,44,94720,2,1.60,3,170,0,0,0,1,0
50,95,91401,1,0.30,1,262,0,0,0,1,0
52,49,90011,1,1.40,3,0,0,0,0,1,0
51,12,91007,2,0.20,1,0,0,0,0,0,0
51,98,90024,1,1.30,3,0,0,0,0,1,1
59,42,91711,4,0.40,1,0,0,0,0,1,0
53,44,92152,2,0.60,3,0,0,0,0,1,1
43,124,94117,1,5.20,1,0,0,0,0,0,0
31,175,95005,2,6.70,1,0,0,0,0,1,0
32,22,94061,4,0.30,1,0,0,0,0,0,0
41,78,95929,4,2.67,1,99,0,0,0,1,0
31,54,91741,2,1.00,2,109,0,0,0,0,1
41,154,92407,1,7.00,1,0,0,0,0,0,1
47,42,95820,3,2.70,2,0,0,0,0,1,0
37,195,91763,2,6.50,1,635,0,0,0,1,0
53,80,93023,1,3.00,3,0,0,0,0,1,1
49,81,94301,3,2.00,2,0,0,0,0,1,0
62,89,94022,2,2.00,1,0,0,0,0,1,1
33,61,93943,3,2.60,2,0,0,0,0,1,0
54,25,90016,4,0.40,3,0,0,0,0,0,1
27,43,90245,3,0.10,2,163,0,0,0,1,0
60,122,92606,1,2.60,1,352,0,0,0,0,0
29,160,90405,1,4.30,1,385,0,0,0,1,0
56,83,91320,4,1.60,2,0,0,0,0,0,0
55,79,92182,2,0.00,3,0,0,0,0,0,0
45,30,94305,3,0.50,2,0,0,0,0,1,1
33,145,94110,1,4.30,1,437,0,0,0,1,0
45,151,90024,2,3.30,1,328,0,0,0,0,0
44,14,94720,2,0.10,3,98,0,0,0,0,1
37,19,95054,3,0.20,2,0,0,0,0,1,0
42,55,95820,1,0.70,3,135,0,0,0,1,0
26,132,94720,2,2.40,3,0,1,0,0,0,1
33,182,94065,1,8.60,1,0,0,0,0,0,0
61,78,91330,3,0.50,1,0,0,0,0,1,1
31,42,95822,1,2.40,2,0,0,0,0,1,1
54,44,95518,2,2.30,3,187,0,0,0,1,0
62,195,91125,4,5.20,3,522,1,0,1,1,1
61,53,92717,3,0.50,2,0,0,0,0,1,0
66,65,92612,3,2.40,1,0,0,0,0,0,0
38,43,94305,4,0.20,1,0,0,0,0,0,0
55,38,90035,4,1.50,3,0,0,0,0,0,1
60,50,95741,1,1.80,3,0,0,0,0,1,0
23,81,91711,2,1.80,2,0,0,0,0,0,0
29,41,94588,1,1.90,3,0,0,0,0,1,1
35,73,93943,3,2.30,1,0,0,0,0,1,0
53,31,91605,2,0.40,3,104,0,0,0,0,1
32,84,91320,3,0.60,2,0,0,0,0,1,1
38,95,94109,2,1.90,1,0,0,0,0,1,1
44,162,90840,4,1.30,1,301,1,0,0,0,0
43,60,95039,2,2.20,3,115,0,0,0,0,0
54,121,95039,2,1.10,3,0,1,1,0,0,0
52,43,91380,3,1.00,2,165,0,0,1,1,1
31,38,92182,1,1.80,2,182,0,0,1,1,1
47,82,92084,1,2.90,1,276,0,0,0,1,0
42,52,95008,4,1.90,1,0,0,0,0,1,0
57,43,91016,3,1.50,1,168,0,0,0,0,1
33,82,95747,1,2.60,2,0,0,1,1,1,1
35,161,94109,1,4.10,1,0,0,1,0,1,0
56,24,94550,2,0.70,2,0,0,0,0,1,0
57,102,90210,1,2.60,1,0,0,0,0,1,0
25,53,94305,3,2.40,2,0,0,0,0,0,0
53,85,92037,1,1.20,1,0,0,0,0,0,0
59,111,95120,3,4.40,1,0,0,0,0,1,0
56,90,95054,2,0.30,1,0,0,0,0,1,1
54,94,92709,2,1.10,1,188,0,0,0,0,0
48,63,94606,4,3.60,3,0,0,0,0,0,0
55,153,94305,2,2.80,2,0,1,1,1,1,0
33,39,92037,2,2.00,3,0,0,0,0,0,0
46,205,95762,2,8.80,1,181,0,1,0,1,0
42,142,93106,1,3.40,1,496,0,0,0,1,0
49,163,94608,2,0.40,1,0,0,1,0,0,0
42,113,93014,3,1.00,1,0,0,1,0,1,0
46,64,92104,1,2.90,1,0,0,0,0,1,1
65,20,92647,3,0.10,3,0,0,0,0,0,1
50,179,94025,1,1.00,1,0,0,0,0,1,0
54,91,91101,2,4.50,3,90,0,0,0,1,0
42,103,91367,1,3.33,1,0,1,1,1,1,1
57,80,95053,4,1.60,2,0,0,0,0,0,0
61,38,93106,2,0.30,1,0,0,0,0,0,0
60,44,94143,1,0.20,1,0,0,0,0,0,1
40,164,94720,1,4.30,2,0,1,0,0,0,0
33,81,92647,3,1.60,1,0,0,0,0,1,1
37,95,90095,2,1.70,2,83,0,0,0,0,0
52,44,90747,3,1.90,2,0,0,0,0,0,1
33,88,94583,3,1.60,1,0,0,0,0,1,1
62,148,94111,3,7.00,2,0,1,0,0,1,0
62,169,95014,3,5.00,2,184,1,0,1,1,1
63,11,91711,1,0.80,2,102,0,0,0,0,1
55,92,94550,1,3.00,3,158,0,0,0,0,1
33,74,92120,3,2.60,2,0,0,0,0,1,0
25,72,94301,3,0.80,1,0,0,0,0,1,0
55,63,95616,3,2.67,1,0,0,0,0,1,0
29,172,92373,2,4.50,1,415,0,0,0,1,0
45,183,90029,2,1.40,1,0,0,0,0,1,1
60,40,91311,1,2.50,3,166,0,0,0,1,0
44,68,92673,4,2.90,1,0,0,1,0,0,1
48,78,91423,4,3.60,3,0,0,0,0,1,0
57,68,90041,2,3.70,1,184,0,0,0,0,0
58,49,94005,1,1.40,1,99,0,0,0,1,1
58,39,94132,2,2.30,3,0,0,0,0,1,0
44,151,95193,1,3.50,1,392,0,0,0,1,0
54,159,90245,2,0.50,1,461,0,0,0,1,0
59,89,94608,4,1.90,2,0,0,0,0,1,1
63,105,92694,4,1.70,3,244,0,0,0,0,1
61,78,90840,2,2.00,1,0,0,0,0,1,1
58,128,94609,2,2.70,1,344,0,0,0,0,0
44,81,90254,4,0.80,1,228,0,0,0,0,1
53,50,93305,4,0.10,3,152,0,0,0,1,0
63,38,92624,3,0.10,3,178,0,0,0,1,1
41,119,94960,2,6.10,1,263,0,1,0,1,0
50,110,94509,3,1.80,2,0,0,0,0,1,0
51,29,90212,1,1.40,3,102,0,0,0,0,1
47,19,94590,1,0.40,3,0,0,0,0,1,0
43,130,90630,2,4.70,3,221,1,0,0,0,1
46,38,90024,1,2.40,1,130,0,0,0,1,0
50,31,95054,1,0.30,3,0,0,0,0,0,0
33,14,91320,4,0.70,2,105,0,0,0,1,0
27,158,95060,3,0.40,2,0,1,0,1,1,0
34,39,92124,4,0.20,1,115,0,0,0,1,0
34,141,95616,2,4.90,3,0,1,0,0,0,1
28,33,95814,3,1.00,1,167,0,0,0,1,0
29,92,95006,2,0.60,1,0,0,0,0,1,0
52,78,94301,3,3.00,2,0,0,0,0,0,0
47,42,91754,3,2.70,2,0,0,0,0,1,1
41,15,94124,2,0.30,2,83,0,0,0,0,0
58,48,91768,1,2.80,2,0,0,0,0,1,0
37,63,95630,3,2.30,1,0,0,0,0,1,0
57,149,95060,1,4.70,1,0,0,1,0,0,0
63,49,90275,1,0.80,1,103,0,0,0,1,0
60,125,94720,2,3.90,1,0,0,0,0,0,0
50,58,92131,1,1.30,2,0,0,0,0,1,0
60,48,94538,3,1.50,1,0,0,0,0,1,0
54,75,94720,2,3.20,3,0,0,0,0,0,1
28,114,92521,2,0.20,1,0,0,0,0,1,0
45,134,92697,4,5.50,2,0,1,0,1,1,1
28,111,94305,4,2.30,3,0,0,0,0,1,0
54,62,94301,4,3.80,2,149,0,0,0,1,0
42,45,95616,1,0.70,1,0,0,1,0,1,0
30,113,90064,2,0.20,1,0,0,0,0,1,0
61,128,94550,1,2.60,1,0,0,0,0,1,0
64,168,94061,4,5.70,3,0,1,0,0,1,0
38,81,90095,1,4.00,3,206,0,1,0,1,0
39,75,92521,1,0.10,2,297,0,0,0,0,1
54,21,95841,4,0.10,3,0,0,0,0,0,0
59,83,94701,3,4.40,1,0,0,0,0,1,0
39,121,92354,1,3.50,1,368,0,1,0,1,0
63,40,91320,4,1.67,3,0,0,0,0,1,0
31,101,94501,1,2.90,3,170,0,1,0,0,0
56,90,92120,2,4.50,3,0,0,0,0,0,0
47,68,91320,1,2.67,2,0,0,0,0,1,1
28,74,91330,2,1.80,2,221,0,1,0,0,0
32,74,93023,4,0.10,2,257,0,0,0,0,1
54,51,92821,2,3.20,3,0,0,0,0,0,0
29,149,94611,1,1.50,1,0,0,0,0,1,0
39,31,95039,1,1.40,3,88,0,0,0,1,1
26,85,95616,2,1.60,3,0,0,0,0,0,0
29,62,92672,2,1.75,3,0,0,0,0,0,1
46,44,95112,1,0.30,1,110,0,1,0,1,0
38,63,92325,3,0.50,3,190,0,1,1,1,1
55,23,95616,2,0.30,1,0,0,0,0,1,1
48,40,94063,3,2.20,2,87,0,0,0,1,0
36,78,95064,2,4.50,3,204,0,0,0,1,1
39,40,92122,3,0.90,3,129,0,0,0,1,0
40,78,90720,4,2.40,1,0,0,1,1,1,0
26,129,90028,3,0.70,2,0,1,0,0,0,0
55,71,91311,3,0.30,2,0,0,0,0,0,1
61,23,94720,3,0.30,3,0,0,0,0,1,0
57,15,94303,2,0.30,1,0,0,0,0,1,0
56,28,94720,1,1.30,1,138,0,0,0,0,1
31,23,94110,3,1.00,1,95,0,0,0,0,0
61,19,91109,1,1.50,3,0,0,0,0,1,0
58,42,95020,3,1.40,3,158,0,0,0,0,1
43,113,90036,2,0.40,1,325,0,1,0,0,0
29,34,90717,4,0.40,2,0,0,0,0,0,1
50,19,90272,1,0.50,2,104,0,0,0,0,1
49,43,94109,1,1.60,2,0,0,0,0,1,1
43,179,94108,3,1.20,1,0,1,1,1,1,0
58,44,92182,3,2.20,3,0,0,0,0,0,0
41,21,92024,2,0.10,2,0,0,0,0,0,0
65,115,92647,1,2.50,1,174,0,0,0,0,1
52,81,90024,4,3.80,2,0,0,0,0,0,1
55,91,93555,2,2.80,1,0,0,0,0,0,0
49,30,90095,4,0.90,2,0,0,0,0,0,1
52,55,92129,3,1.40,3,0,0,0,0,1,0
56,48,91775,2,2.10,3,0,0,0,0,0,1
30,23,94122,4,0.30,2,121,0,0,0,0,0
36,21,92084,3,0.10,2,0,0,0,0,0,0
41,55,92374,2,1.70,1,0,0,0,0,0,0
