31,1~9,19303,<=50K
31,1~9,19390,<=50K
31,1~9,19402,<=50K
31,1~9,19460,<=50K
31,1~9,19523,<=50K
31,1~9,19799,<=50K
31,1~9,19864,<=50K
31,1~9,19917,<=50K
31,1~9,20116,<=50K
31,1~9,20437,<=50K
31,1~9,20580,<=50K
31,1~9,20710,<=50K
31,1~9,20787,<=50K
31,1~9,21009,<=50K
31,1~9,21020,<=50K
31,1~9,21028,<=50K
31,1~9,21229,<=50K
31,1~9,21436,<=50K
31,1~9,21443,<=50K
31,1~9,21493,<=50K
31,1~9,21603,<=50K
31,1~9,21612,<=50K
31,1~9,21651,<=50K
31,1~9,21652,>50K
31,1~9,21685,<=50K
31,1~9,21769,<=50K
31,1~9,21852,<=50K
31,1~9,21887,>50K
31,1~9,21937,<=50K
31,1~9,21961,<=50K
31,1~9,22079,<=50K
31,1~9,22186,<=50K
31,1~9,22190,<=50K
31,1~9,22354,<=50K
31,1~9,22372,<=50K
31,1~9,22406,<=50K
31,1~9,22421,>50K
31,1~9,22470,>50K
31,1~9,22507,<=50K
31,1~9,22539,<=50K
31,1~9,22790,<=50K
31,1~9,22875,<=50K
31,1~9,22884,<=50K
31,1~9,22901,<=50K
31,1~9,23009,<=50K
31,1~9,23125,<=50K
31,1~9,23179,<=50K
31,1~9,23258,<=50K
31,1~9,23328,<=50K
31,1~9,23331,<=50K
31,1~9,23384,>50K
31,1~9,23415,<=50K
31,1~9,23500,<=50K
31,1~9,23502,<=50K
31,1~9,23583,<=50K
31,1~9,23724,<=50K
31,1~9,23775,<=50K
31,1~9,23795,<=50K
31,1~9,23821,<=50K
31,1~9,23955,>50K
31,1~9,24114,<=50K
31,1~9,24256,>50K
31,1~9,24304,<=50K
31,1~9,24360,<=50K
31,1~9,24432,<=50K
31,1~9,24462,<=50K
31,1~9,24838,<=50K
31,1~9,24841,<=50K
31,1~9,24918,<=50K
31,1~9,24973,<=50K
31,1~9,25090,<=50K
31,1~9,25140,<=50K
31,1~9,25180,>50K
31,1~9,25328,<=50K
31,1~9,25347,<=50K
31,1~9,25467,<=50K
31,1~9,25667,<=50K
31,1~9,25744,<=50K
31,1~9,25829,<=50K
31,1~9,25887,<=50K
31,1~9,25897,<=50K
31,1~9,25982,>50K
31,1~9,26126,<=50K
31,1~9,26146,<=50K
31,1~9,26191,<=50K
31,1~9,26193,>50K
31,1~9,26306,<=50K
31,1~9,26361,<=50K
31,1~9,26371,<=50K
31,1~9,26550,<=50K
31,1~9,26615,<=50K
31,1~9,26751,<=50K
31,1~9,26779,<=50K
31,1~9,26897,<=50K
31,1~9,27328,<=50K
31,1~9,27406,>50K
31,1~9,27447,>50K
31,1~9,27529,<=50K
31,1~9,27659,<=50K
31,1~9,27735,>50K
31,1~9,27781,>50K
31,1~9,27850,<=50K
31,1~9,28081,>50K
31,1~9,28086,<=50K
31,1~9,28154,<=50K
31,1~9,28253,<=50K
31,1~9,28331,<=50K
31,1~9,28389,>50K
31,1~9,28516,<=50K
31,1~9,28654,<=50K
31,1~9,28845,<=50K
31,1~9,29187,>50K
31,1~9,29209,<=50K
31,1~9,29240,<=50K
31,1~9,29342,<=50K
31,1~9,29388,<=50K
31,1~9,29403,<=50K
31,1~9,29475,<=50K
31,1~9,29630,<=50K
31,1~9,29706,<=50K
31,1~9,29738,<=50K
31,1~9,30130,<=50K
31,1~9,30147,<=50K
31,1~9,30172,<=50K
31,1~9,30549,>50K
31,1~9,30729,<=50K
31,1~9,30737,<=50K
31,1~9,30757,<=50K
31,1~9,30875,<=50K
31,1~9,30946,<=50K
31,1~9,30983,<=50K
31,1~9,30986,<=50K
31,1~9,31129,<=50K
31,1~9,31192,<=50K
31,1~9,31218,<=50K
31,1~9,31228,<=50K
31,1~9,31328,<=50K
31,1~9,31358,<=50K
31,1~9,31474,<=50K
31,1~9,31484,<=50K
31,1~9,31679,<=50K
31,1~9,31796,<=50K
31,1~9,31798,<=50K
31,1~9,31994,<=50K
31,1~9,32010,<=50K
31,1~9,32223,<=50K
31,1~9,32290,<=50K
31,1~9,32328,<=50K
31,1~9,32394,<=50K
31,1~9,32421,<=50K
31,1~9,32528,<=50K
32~33,1~9,17,<=50K
32~33,1~9,61,<=50K
32~33,1~9,99,<=50K
32~33,1~9,105,>50K
32~33,1~9,247,<=50K
32~33,1~9,257,<=50K
32~33,1~9,269,>50K
32~33,1~9,343,<=50K
32~33,1~9,376,<=50K
32~33,1~9,424,<=50K
32~33,1~9,545,<=50K
32~33,1~9,716,<=50K
32~33,1~9,720,<=50K
32~33,1~9,765,<=50K
32~33,1~9,769,<=50K
32~33,1~9,805,>50K
32~33,1~9,824,<=50K
32~33,1~9,864,<=50K
32~33,1~9,925,<=50K
32~33,1~9,929,<=50K
32~33,1~9,938,<=50K
32~33,1~9,957,<=50K
32~33,1~9,961,<=50K
32~33,1~9,1033,<=50K
32~33,1~9,1086,<=50K
32~33,1~9,1165,<=50K
32~33,1~9,1183,<=50K
32~33,1~9,1217,<=50K
32~33,1~9,1249,<=50K
32~33,1~9,1360,<=50K
32~33,1~9,1409,<=50K
32~33,1~9,1416,<=50K
32~33,1~9,1496,>50K
32~33,1~9,1526,<=50K
32~33,1~9,1567,<=50K
32~33,1~9,1595,>50K
32~33,1~9,1596,<=50K
32~33,1~9,1618,<=50K
32~33,1~9,1679,<=50K
32~33,1~9,1707,<=50K
32~33,1~9,1767,<=50K
32~33,1~9,1795,>50K
32~33,1~9,1807,<=50K
32~33,1~9,1849,>50K
32~33,1~9,1920,<=50K
32~33,1~9,1960,<=50K
32~33,1~9,1974,<=50K
32~33,1~9,2065,<=50K
32~33,1~9,2171,<=50K
32~33,1~9,2234,<=50K
32~33,1~9,2267,<=50K
32~33,1~9,2419,<=50K
32~33,1~9,2440,<=50K
32~33,1~9,2477,<=50K
32~33,1~9,2576,>50K
32~33,1~9,2628,<=50K
32~33,1~9,2727,<=50K
32~33,1~9,2734,>50K
32~33,1~9,2907,<=50K
32~33,1~9,3146,<=50K
32~33,1~9,3155,>50K
32~33,1~9,3193,<=50K
32~33,1~9,3228,<=50K
32~33,1~9,3273,>50K
32~33,1~9,3290,>50K
32~33,1~9,3336,>50K
32~33,1~9,3446,<=50K
32~33,1~9,3531,<=50K
32~33,1~9,3629,<=50K
32~33,1~9,3645,<=50K
32~33,1~9,3663,>50K
32~33,1~9,3732,>50K
32~33,1~9,3783,<=50K
32~33,1~9,3909,>50K
32~33,1~9,3914,<=50K
32~33,1~9,3932,>50K
32~33,1~9,4074,<=50K
32~33,1~9,4091,<=50K
32~33,1~9,4150,<=50K
32~33,1~9,4223,<=50K
32~33,1~9,4226,<=50K
32~33,1~9,4265,>50K
32~33,1~9,4286,<=50K
32~33,1~9,4291,<=50K
32~33,1~9,4321,<=50K
32~33,1~9,4351,>50K
32~33,1~9,4367,<=50K
32~33,1~9,4375,<=50K
32~33,1~9,4389,>50K
32~33,1~9,4541,<=50K
32~33,1~9,4556,<=50K
32~33,1~9,4561,<=50K
32~33,1~9,4647,<=50K
32~33,1~9,4654,>50K
32~33,1~9,4675,>50K
32~33,1~9,4695,<=50K
32~33,1~9,4703,<=50K
32~33,1~9,4713,<=50K
32~33,1~9,4739,<=50K
32~33,1~9,4792,<=50K
32~33,1~9,4856,<=50K
32~33,1~9,4866,<=50K
32~33,1~9,4900,>50K
32~33,1~9,4941,>50K
32~33,1~9,5015,<=50K
32~33,1~9,5065,<=50K
32~33,1~9,5076,<=50K
32~33,1~9,5086,<=50K
32~33,1~9,5094,<=50K
32~33,1~9,5161,<=50K
32~33,1~9,5162,<=50K
32~33,1~9,5172,>50K
32~33,1~9,5188,<=50K
32~33,1~9,5288,<=50K
32~33,1~9,5298,<=50K
32~33,1~9,5315,<=50K
32~33,1~9,5358,>50K
32~33,1~9,5399,<=50K
32~33,1~9,5439,<=50K
32~33,1~9,5443,<=50K
32~33,1~9,5445,<=50K
32~33,1~9,5541,<=50K
32~33,1~9,5619,<=50K
32~33,1~9,5664,<=50K
32~33,1~9,5689,<=50K
32~33,1~9,5725,<=50K
32~33,1~9,5752,<=50K
32~33,1~9,5765,<=50K
32~33,1~9,5846,<=50K
32~33,1~9,5868,<=50K
32~33,1~9,5887,<=50K
32~33,1~9,5921,<=50K
32~33,1~9,5922,<=50K
32~33,1~9,5969,<=50K
32~33,1~9,5973,<=50K
32~33,1~9,5978,<=50K
32~33,1~9,5989,<=50K
32~33,1~9,6006,<=50K
32~33,1~9,6084,>50K
32~33,1~9,6086,<=50K
32~33,1~9,6183,<=50K
32~33,1~9,6187,<=50K
32~33,1~9,6188,<=50K
32~33,1~9,6189,<=50K
32~33,1~9,6209,<=50K
32~33,1~9,6238,<=50K
32~33,1~9,6306,<=50K
32~33,1~9,6380,<=50K
32~33,1~9,6406,>50K
32~33,1~9,6456,<=50K
32~33,1~9,6502,<=50K
32~33,1~9,6511,<=50K
32~33,1~9,6539,<=50K
32~33,1~9,6559,<=50K
32~33,1~9,6616,<=50K
32~33,1~9,6678,<=50K
32~33,1~9,6734,<=50K
32~33,1~9,6825,<=50K
32~33,1~9,6852,<=50K
32~33,1~9,6868,<=50K
32~33,1~9,6937,<=50K
32~33,1~9,6960,>50K
32~33,1~9,6989,<=50K
32~33,1~9,7072,<=50K
32~33,1~9,7111,<=50K
32~33,1~9,7124,<=50K
32~33,1~9,7139,<=50K
32~33,1~9,7154,<=50K
32~33,1~9,7189,<=50K
32~33,1~9,7213,<=50K
32~33,1~9,7254,<=50K
32~33,1~9,7288,<=50K
32~33,1~9,7329,<=50K
32~33,1~9,7357,<=50K
32~33,1~9,7387,<=50K
32~33,1~9,7446,<=50K
32~33,1~9,7447,<=50K
32~33,1~9,7506,<=50K
32~33,1~9,7511,<=50K
32~33,1~9,7582,<=50K
32~33,1~9,7672,<=50K
32~33,1~9,7689,<=50K
32~33,1~9,7700,<=50K
32~33,1~9,7745,>50K
32~33,1~9,7753,<=50K
32~33,1~9,7785,>50K
32~33,1~9,7790,<=50K
32~33,1~9,7798,<=50K
32~33,1~9,7815,<=50K
32~33,1~9,7839,<=50K
32~33,1~9,7846,<=50K
32~33,1~9,7866,<=50K
32~33,1~9,7898,<=50K
32~33,1~9,7908,<=50K
32~33,1~9,7915,<=50K
32~33,1~9,8004,<=50K
32~33,1~9,8022,<=50K
32~33,1~9,8056,<=50K
32~33,1~9,8061,<=50K
32~33,1~9,8155,<=50K
32~33,1~9,8244,<=50K
32~33,1~9,8338,<=50K
32~33,1~9,8342,<=50K
32~33,1~9,8355,<=50K
32~33,1~9,8423,<=50K
32~33,1~9,8483,<=50K
32~33,1~9,8520,<=50K
32~33,1~9,8537,<=50K
32~33,1~9,8544,<=50K
32~33,1~9,8615,<=50K
32~33,1~9,8634,>50K
32~33,1~9,8646,>50K
32~33,1~9,8655,<=50K
32~33,1~9,8659,<=50K
32~33,1~9,8660,<=50K
32~33,1~9,8678,<=50K
32~33,1~9,8794,<=50K
32~33,1~9,8818,<=50K
32~33,1~9,8823,<=50K
32~33,1~9,8869,>50K
32~33,1~9,8958,<=50K
32~33,1~9,9087,<=50K
32~33,1~9,9121,<=50K
32~33,1~9,9124,<=50K
32~33,1~9,9152,<=50K
32~33,1~9,9183,<=50K
32~33,1~9,9202,<=50K
32~33,1~9,9229,<=50K
32~33,1~9,9231,<=50K
32~33,1~9,9288,<=50K
32~33,1~9,9317,<=50K
32~33,1~9,9361,<=50K
32~33,1~9,9382,<=50K
32~33,1~9,9417,<=50K
32~33,1~9,9420,<=50K
32~33,1~9,9428,<=50K
32~33,1~9,9451,<=50K
32~33,1~9,9485,<=50K
32~33,1~9,9497,<=50K
32~33,1~9,9521,>50K
32~33,1~9,9525,<=50K
32~33,1~9,9616,<=50K
32~33,1~9,9743,<=50K
32~33,1~9,9744,<=50K
32~33,1~9,9795,<=50K
32~33,1~9,9928,<=50K
32~33,1~9,9951,<=50K
32~33,1~9,9954,>50K
32~33,1~9,10106,<=50K
32~33,1~9,10236,<=50K
32~33,1~9,10280,<=50K
32~33,1~9,10305,<=50K
32~33,1~9,10344,>50K
32~33,1~9,10359,<=50K
32~33,1~9,10511,<=50K
32~33,1~9,10543,>50K
32~33,1~9,10571,<=50K
32~33,1~9,10605,<=50K
32~33,1~9,10630,<=50K
32~33,1~9,10640,<=50K
32~33,1~9,10651,<=50K
32~33,1~9,10675,<=50K
32~33,1~9,10720,<=50K
32~33,1~9,10732,<=50K
32~33,1~9,10739,<=50K
32~33,1~9,10818,<=50K
32~33,1~9,10848,>50K
32~33,1~9,10912,>50K
32~33,1~9,10997,<=50K
32~33,1~9,11032,<=50K
32~33,1~9,11112,<=50K
32~33,1~9,11134,<=50K
32~33,1~9,11162,<=50K
32~33,1~9,11244,<=50K
32~33,1~9,11258,<=50K
32~33,1~9,11337,<=50K
32~33,1~9,11412,<=50K
32~33,1~9,11443,<=50K
32~33,1~9,11558,<=50K
32~33,1~9,11568,<=50K
32~33,1~9,11590,<=50K
32~33,1~9,11634,<=50K
32~33,1~9,11696,<=50K
32~33,1~9,11719,<=50K
32~33,1~9,11775,<=50K
32~33,1~9,11792,<=50K
32~33,1~9,11810,<=50K
32~33,1~9,11874,<=50K
32~33,1~9,11895,<=50K
32~33,1~9,11900,<=50K
32~33,1~9,11970,<=50K
32~33,1~9,12012,>50K
32~33,1~9,12073,<=50K
32~33,1~9,12105,<=50K
32~33,1~9,12129,<=50K
32~33,1~9,12148,>50K
32~33,1~9,12192,>50K
32~33,1~9,12210,>50K
32~33,1~9,12274,<=50K
32~33,1~9,12350,<=50K
32~33,1~9,12424,<=50K
32~33,1~9,12528,<=50K
32~33,1~9,12630,<=50K
32~33,1~9,12649,<=50K
32~33,1~9,12820,<=50K
32~33,1~9,12870,<=50K
32~33,1~9,12900,<=50K
32~33,1~9,12911,<=50K
32~33,1~9,12965,<=50K
32~33,1~9,12985,<=50K
32~33,1~9,13034,<=50K
32~33,1~9,13079,<=50K
32~33,1~9,13098,<=50K
32~33,1~9,13102,<=50K
32~33,1~9,13152,<=50K
32~33,1~9,13244,<=50K
32~33,1~9,13249,>50K
32~33,1~9,13345,>50K
32~33,1~9,13386,<=50K
32~33,1~9,13441,<=50K
32~33,1~9,13537,<=50K
32~33,1~9,13602,<=50K
32~33,1~9,13621,<=50K
32~33,1~9,13683,<=50K
32~33,1~9,13697,<=50K
32~33,1~9,13743,<=50K
32~33,1~9,13837,<=50K
32~33,1~9,13882,<=50K
32~33,1~9,13889,<=50K
32~33,1~9,13925,<=50K
32~33,1~9,13929,<=50K
32~33,1~9,13979,<=50K
32~33,1~9,13993,<=50K
32~33,1~9,14051,<=50K
32~33,1~9,14055,<=50K
32~33,1~9,14080,<=50K
32~33,1~9,14114,<=50K
32~33,1~9,14133,<=50K
32~33,1~9,14139,<=50K
32~33,1~9,14195,<=50K
32~33,1~9,14214,<=50K
32~33,1~9,14301,<=50K
32~33,1~9,14311,<=50K
32~33,1~9,14414,<=50K
32~33,1~9,14481,<=50K
32~33,1~9,14485,<=50K
32~33,1~9,14494,>50K
32~33,1~9,14525,<=50K
32~33,1~9,14560,>50K
32~33,1~9,14623,<=50K
32~33,1~9,14654,<=50K
32~33,1~9,14655,>50K
32~33,1~9,14709,<=50K
32~33,1~9,14741,>50K
32~33,1~9,14745,<=50K
32~33,1~9,14790,<=50K
32~33,1~9,14807,<=50K
32~33,1~9,14838,>50K
32~33,1~9,14848,<=50K
32~33,1~9,14854,<=50K
32~33,1~9,15030,<=50K
32~33,1~9,15053,<=50K
32~33,1~9,15154,<=50K
32~33,1~9,15169,<=50K
32~33,1~9,15198,<=50K
32~33,1~9,15295,<=50K
32~33,1~9,15312,<=50K
32~33,1~9,15363,<=50K
32~33,1~9,15385,<=50K
32~33,1~9,15406,<=50K
32~33,1~9,15416,<=50K
32~33,1~9,15547,<=50K
32~33,1~9,15707,<=50K
32~33,1~9,15764,<=50K
32~33,1~9,15825,<=50K
32~33,1~9,15913,<=50K
32~33,1~9,15934,<=50K
32~33,1~9,15946,<=50K
32~33,1~9,15970,<=50K
32~33,1~9,16016,<=50K
32~33,1~9,16023,<=50K
32~33,1~9,16121,<=50K
32~33,1~9,16157,<=50K
32~33,1~9,16189,<=50K
32~33,1~9,16228,<=50K
32~33,1~9,16253,<=50K
32~33,1~9,16369,<=50K
32~33,1~9,16374,<=50K
32~33,1~9,16378,<=50K
32~33,1~9,16405,<=50K
32~33,1~9,16420,<=50K
32~33,1~9,16427,<=50K
32~33,1~9,16434,<=50K
32~33,1~9,16452,<=50K
32~33,1~9,16510,<=50K
32~33,1~9,16536,<=50K
32~33,1~9,16540,<=50K
32~33,1~9,16567,<=50K
32~33,1~9,16624,<=50K
32~33,1~9,16671,<=50K
32~33,1~9,16676,<=50K
32~33,1~9,16733,<=50K
32~33,1~9,16745,<=50K
32~33,1~9,16781,<=50K
32~33,1~9,16813,<=50K
32~33,1~9,16847,>50K
32~33,1~9,16851,<=50K
32~33,1~9,16983,<=50K
32~33,1~9,17090,<=50K
32~33,1~9,17139,<=50K
32~33,1~9,17203,<=50K
32~33,1~9,17281,<=50K
32~33,1~9,17310,<=50K
32~33,1~9,17338,<=50K
32~33,1~9,17340,>50K
32~33,1~9,17375,<=50K
32~33,1~9,17430,<=50K
32~33,1~9,17441,<=50K
32~33,1~9,17456,<=50K
32~33,1~9,17477,<=50K
32~33,1~9,17619,<=50K
32~33,1~9,17630,<=50K
32~33,1~9,17700,>50K
32~33,1~9,17730,<=50K
32~33,1~9,17774,<=50K
32~33,1~9,17862,>50K
32~33,1~9,17888,<=50K
32~33,1~9,17911,<=50K
32~33,1~9,17958,<=50K
32~33,1~9,17982,<=50K
32~33,1~9,17983,<=50K
32~33,1~9,18026,<=50K
32~33,1~9,18033,<=50K
32~33,1~9,18077,<=50K
32~33,1~9,18100,<=50K
32~33,1~9,18124,<=50K
32~33,1~9,18166,<=50K
32~33,1~9,18188,<=50K
32~33,1~9,18236,<=50K
32~33,1~9,18298,<=50K
32~33,1~9,18302,<=50K
32~33,1~9,18307,<=50K
32~33,1~9,18383,<=50K
32~33,1~9,18390,<=50K
32~33,1~9,18397,<=50K
32~33,1~9,18407,<=50K
32~33,1~9,18431,>50K
32~33,1~9,18478,<=50K
32~33,1~9,18513,<=50K
32~33,1~9,18584,<=50K
32~33,1~9,18600,<=50K
32~33,1~9,18613,<=50K
32~33,1~9,18647,<=50K
32~33,1~9,18719,<=50K
32~33,1~9,18823,<=50K
32~33,1~9,18825,>50K
32~33,1~9,18868,>50K
32~33,1~9,18892,>50K
32~33,1~9,18957,<=50K
32~33,1~9,19013,<=50K
32~33,1~9,19286,<=50K
32~33,1~9,19297,<=50K
32~33,1~9,19300,<=50K
32~33,1~9,19329,<=50K
32~33,1~9,19356,>50K
32~33,1~9,19372,<=50K
32~33,1~9,19647,<=50K
32~33,1~9,19674,<=50K
32~33,1~9,19702,>50K
32~33,1~9,19752,<=50K
32~33,1~9,19800,<=50K
32~33,1~9,19808,<=50K
32~33,1~9,19867,<=50K
32~33,1~9,19869,<=50K
32~33,1~9,19875,<=50K
32~33,1~9,19922,<=50K
32~33,1~9,20024,<=50K
32~33,1~9,20062,<=50K
32~33,1~9,20065,<=50K
32~33,1~9,20111,<=50K
32~33,1~9,20191,<=50K
32~33,1~9,20256,<=50K
32~33,1~9,20281,<=50K
32~33,1~9,20322,<=50K
32~33,1~9,20392,<=50K
32~33,1~9,20449,<=50K
32~33,1~9,20460,<=50K
32~33,1~9,20496,<=50K
32~33,1~9,20547,<=50K
32~33,1~9,20587,<=50K
32~33,1~9,20588,<=50K
32~33,1~9,20622,<=50K
32~33,1~9,20632,<=50K
32~33,1~9,20652,<=50K
32~33,1~9,20700,<=50K
32~33,1~9,20715,<=50K
32~33,1~9,20770,<=50K
32~33,1~9,20794,<=50K
32~33,1~9,20897,<=50K
32~33,1~9,21017,<=50K
32~33,1~9,21075,<=50K
32~33,1~9,21107,<=50K
32~33,1~9,21178,<=50K
32~33,1~9,21210,>50K
32~33,1~9,21235,<=50K
32~33,1~9,21304,<=50K
32~33,1~9,21444,<=50K
32~33,1~9,21472,<=50K
32~33,1~9,21498,<=50K
32~33,1~9,21515,<=50K
32~33,1~9,21553,<=50K
32~33,1~9,21684,<=50K
32~33,1~9,21698,<=50K
32~33,1~9,21704,<=50K
32~33,1~9,21742,>50K
32~33,1~9,21784,<=50K
32~33,1~9,21792,>50K
32~33,1~9,21827,<=50K
32~33,1~9,21853,<=50K
32~33,1~9,22102,<=50K
32~33,1~9,22113,<=50K
32~33,1~9,22135,<=50K
32~33,1~9,22213,<=50K
32~33,1~9,22221,<=50K
32~33,1~9,22290,<=50K
32~33,1~9,22318,<=50K
32~33,1~9,22339,<=50K
32~33,1~9,22346,<=50K
32~33,1~9,22419,<=50K
32~33,1~9,22429,<=50K
32~33,1~9,22437,<=50K
32~33,1~9,22456,>50K
32~33,1~9,22459,<=50K
32~33,1~9,22576,<=50K
32~33,1~9,22606,<=50K
32~33,1~9,22654,<=50K
32~33,1~9,22686,<=50K
32~33,1~9,22695,<=50K
32~33,1~9,22747,<=50K
32~33,1~9,22815,<=50K
32~33,1~9,22828,<=50K
32~33,1~9,22831,<=50K
32~33,1~9,22833,<=50K
32~33,1~9,22873,<=50K
32~33,1~9,23180,<=50K
32~33,1~9,23202,<=50K
32~33,1~9,23293,<=50K
32~33,1~9,23380,>50K
32~33,1~9,23392,<=50K
32~33,1~9,23514,<=50K
32~33,1~9,23564,<=50K
32~33,1~9,23716,>50K
32~33,1~9,23751,<=50K
32~33,1~9,23767,<=50K
32~33,1~9,23838,<=50K
32~33,1~9,23856,<=50K
32~33,1~9,23862,<=50K
32~33,1~9,23988,>50K
32~33,1~9,24031,>50K
32~33,1~9,24181,<=50K
32~33,1~9,24235,<=50K
32~33,1~9,24277,<=50K
32~33,1~9,24278,<=50K
32~33,1~9,24288,<=50K
32~33,1~9,24351,<=50K
32~33,1~9,24392,<=50K
32~33,1~9,24438,<=50K
32~33,1~9,24508,<=50K
32~33,1~9,24542,<=50K
32~33,1~9,24547,>50K
32~33,1~9,24590,>50K
32~33,1~9,24592,<=50K
32~33,1~9,24609,<=50K
32~33,1~9,24610,>50K
32~33,1~9,24697,<=50K
32~33,1~9,24698,<=50K
32~33,1~9,24728,<=50K
32~33,1~9,24758,<=50K
32~33,1~9,24764,<=50K
32~33,1~9,24776,<=50K
32~33,1~9,24807,<=50K
32~33,1~9,24808,<=50K
32~33,1~9,24890,<=50K
32~33,1~9,24909,<=50K
32~33,1~9,24992,<=50K
32~33,1~9,24997,<=50K
32~33,1~9,25013,<=50K
32~33,1~9,25029,<=50K
32~33,1~9,25039,>50K
32~33,1~9,25052,<=50K
32~33,1~9,25149,>50K
32~33,1~9,25176,<=50K
32~33,1~9,25280,>50K
32~33,1~9,25289,<=50K
32~33,1~9,25320,>50K
32~33,1~9,25439,>50K
32~33,1~9,25466,<=50K
32~33,1~9,25483,<=50K
32~33,1~9,25487,<=50K
32~33,1~9,25493,<=50K
32~33,1~9,25533,<=50K
32~33,1~9,25559,<=50K
32~33,1~9,25598,<=50K
32~33,1~9,25643,<=50K
32~33,1~9,25648,<=50K
32~33,1~9,25686,<=50K
32~33,1~9,25956,<=50K
32~33,1~9,26027,>50K
32~33,1~9,26045,<=50K
32~33,1~9,26087,<=50K
32~33,1~9,26103,<=50K
32~33,1~9,26125,<=50K
32~33,1~9,26359,<=50K
32~33,1~9,26392,<=50K
32~33,1~9,26393,<=50K
32~33,1~9,26418,>50K
32~33,1~9,26460,<=50K
32~33,1~9,26479,<=50K
32~33,1~9,26572,<=50K
32~33,1~9,26617,<=50K
32~33,1~9,26668,<=50K
32~33,1~9,26787,<=50K
32~33,1~9,26788,<=50K
32~33,1~9,26854,<=50K
32~33,1~9,26944,<=50K
32~33,1~9,26995,<=50K
32~33,1~9,27057,<=50K
32~33,1~9,27106,<=50K
32~33,1~9,27153,<=50K
32~33,1~9,27174,<=50K
32~33,1~9,27175,<=50K
32~33,1~9,27183,<=50K
32~33,1~9,27302,<=50K
32~33,1~9,27364,<=50K
32~33,1~9,27366,<=50K
32~33,1~9,27384,<=50K
32~33,1~9,27453,<=50K
32~33,1~9,27481,<=50K
32~33,1~9,27541,<=50K
32~33,1~9,27630,<=50K
32~33,1~9,27643,<=50K
32~33,1~9,27799,<=50K
32~33,1~9,27816,>50K
32~33,1~9,27835,<=50K
32~33,1~9,27864,<=50K
32~33,1~9,27899,<=50K
32~33,1~9,27944,<=50K
32~33,1~9,27960,<=50K
32~33,1~9,27990,<=50K
32~33,1~9,28002,>50K
32~33,1~9,28029,<=50K
32~33,1~9,28031,<=50K
32~33,1~9,28046,<=50K
32~33,1~9,28084,<=50K
32~33,1~9,28095,<=50K
32~33,1~9,28138,<=50K
32~33,1~9,28218,<=50K
32~33,1~9,28235,<=50K
32~33,1~9,28269,<=50K
32~33,1~9,28370,<=50K
32~33,1~9,28401,<=50K
32~33,1~9,28418,<=50K
32~33,1~9,28442,<=50K
32~33,1~9,28456,<=50K
32~33,1~9,28465,<=50K
32~33,1~9,28483,<=50K
32~33,1~9,28498,<=50K
32~33,1~9,28567,<=50K
32~33,1~9,28584,<=50K
32~33,1~9,28609,<=50K
32~33,1~9,28623,<=50K
32~33,1~9,28693,<=50K
32~33,1~9,28714,<=50K
32~33,1~9,28775,<=50K
32~33,1~9,28828,<=50K
32~33,1~9,28936,<=50K
32~33,1~9,28959,<=50K
32~33,1~9,28983,<=50K
32~33,1~9,29058,<=50K
32~33,1~9,29142,<=50K
32~33,1~9,29200,<=50K
32~33,1~9,29202,<=50K
32~33,1~9,29250,<=50K
32~33,1~9,29305,<=50K
32~33,1~9,29317,<=50K
32~33,1~9,29345,<=50K
32~33,1~9,29379,<=50K
32~33,1~9,29414,<=50K
32~33,1~9,29418,<=50K
32~33,1~9,29439,<=50K
32~33,1~9,29448,<=50K
32~33,1~9,29451,<=50K
32~33,1~9,29479,<=50K
32~33,1~9,29486,<=50K
32~33,1~9,29551,<=50K
32~33,1~9,29557,<=50K
32~33,1~9,29672,<=50K
32~33,1~9,29702,<=50K
32~33,1~9,29730,<=50K
32~33,1~9,29831,<=50K
32~33,1~9,29908,<=50K
32~33,1~9,29968,<=50K
32~33,1~9,30047,<=50K
32~33,1~9,30061,<=50K
32~33,1~9,30112,<=50K
32~33,1~9,30113,<=50K
32~33,1~9,30156,<=50K
32~33,1~9,30165,<=50K
32~33,1~9,30187,<=50K
32~33,1~9,30241,<=50K
32~33,1~9,30265,<=50K
32~33,1~9,30273,>50K
32~33,1~9,30387,<=50K
32~33,1~9,30408,<=50K
32~33,1~9,30460,<=50K
32~33,1~9,30467,<=50K
32~33,1~9,30534,<=50K
32~33,1~9,30606,>50K
32~33,1~9,30611,<=50K
32~33,1~9,30637,<=50K
32~33,1~9,30686,<=50K
32~33,1~9,30760,<=50K
32~33,1~9,30830,<=50K
32~33,1~9,30847,<=50K
32~33,1~9,30867,<=50K
32~33,1~9,30990,<=50K
32~33,1~9,31112,<=50K
32~33,1~9,31184,<=50K
32~33,1~9,31273,<=50K
32~33,1~9,31335,>50K
32~33,1~9,31397,<=50K
32~33,1~9,31436,<=50K
32~33,1~9,31453,>50K
32~33,1~9,31549,<=50K
32~33,1~9,31559,>50K
32~33,1~9,31590,<=50K
32~33,1~9,31663,<=50K
32~33,1~9,31695,<=50K
32~33,1~9,31792,<=50K
32~33,1~9,31822,<=50K
32~33,1~9,31945,<=50K
32~33,1~9,31961,<=50K
32~33,1~9,31963,<=50K
32~33,1~9,31979,<=50K
32~33,1~9,32053,<=50K
32~33,1~9,32110,<=50K
32~33,1~9,32143,<=50K
32~33,1~9,32242,<=50K
32~33,1~9,32243,<=50K
32~33,1~9,32264,<=50K
